material_id,band_gaps
dsgdb9nsd_054835,7.1157811
dsgdb9nsd_018216,4.898052
dsgdb9nsd_045462,4.6150534400000005
dsgdb9nsd_037020,6.57427424
dsgdb9nsd_082102,8.57975442
dsgdb9nsd_113593,8.46546654
dsgdb9nsd_087750,6.879041920000001
dsgdb9nsd_064218,8.3811112
dsgdb9nsd_050083,5.52119306
dsgdb9nsd_109492,5.06948382
dsgdb9nsd_124790,6.6123702
dsgdb9nsd_064799,5.71167286
dsgdb9nsd_114694,8.37022664
dsgdb9nsd_094082,7.349799140000001
dsgdb9nsd_065921,8.58791784
dsgdb9nsd_095331,6.85999394
dsgdb9nsd_000784,6.7429849200000005
dsgdb9nsd_019545,6.8463882400000005
dsgdb9nsd_018979,8.28859244
dsgdb9nsd_046100,7.72531646
dsgdb9nsd_080348,7.510346400000001
dsgdb9nsd_118569,9.104934440000001
dsgdb9nsd_011420,9.03690594
dsgdb9nsd_068726,6.94979156
dsgdb9nsd_074518,6.79740772
dsgdb9nsd_125904,5.8368453
dsgdb9nsd_075855,5.259963620000001
dsgdb9nsd_007371,6.22868946
dsgdb9nsd_040519,8.255938760000001
dsgdb9nsd_045591,5.58650042
dsgdb9nsd_066276,6.5443417
dsgdb9nsd_003843,4.25314182
dsgdb9nsd_099752,6.5715531
dsgdb9nsd_044980,7.031425760000001
dsgdb9nsd_024810,4.87628288
dsgdb9nsd_043997,6.43821724
dsgdb9nsd_009274,8.41104374
dsgdb9nsd_002018,8.69676344
dsgdb9nsd_032705,4.566072920000001
dsgdb9nsd_052428,7.5430000800000006
dsgdb9nsd_113547,8.39199576
dsgdb9nsd_132066,4.38375654
dsgdb9nsd_017569,9.16479952
dsgdb9nsd_098155,6.114401580000001
dsgdb9nsd_103716,6.963397260000001
dsgdb9nsd_108135,9.01513682
dsgdb9nsd_028059,5.82868188
dsgdb9nsd_074265,6.7348215
dsgdb9nsd_101115,8.571591
dsgdb9nsd_036364,8.37566892
dsgdb9nsd_024237,5.5592890200000005
dsgdb9nsd_056663,6.66951414
dsgdb9nsd_102483,6.37290988
dsgdb9nsd_121898,7.3443568599999995
dsgdb9nsd_004852,6.0953536
dsgdb9nsd_076103,7.880421440000001
dsgdb9nsd_027896,6.2450163000000005
dsgdb9nsd_005839,6.2450163000000005
dsgdb9nsd_051224,5.5810581400000006
dsgdb9nsd_086140,5.92120064
dsgdb9nsd_008720,4.217767
dsgdb9nsd_032886,6.21508376
dsgdb9nsd_104332,7.12122338
dsgdb9nsd_022016,4.45722732
dsgdb9nsd_007264,6.05725764
dsgdb9nsd_095882,5.363366940000001
dsgdb9nsd_070461,7.65184568
dsgdb9nsd_097904,7.466808159999999
dsgdb9nsd_094620,8.92806034
dsgdb9nsd_077103,6.7892443
dsgdb9nsd_070599,8.80560904
dsgdb9nsd_069313,6.666793
dsgdb9nsd_049986,5.676298040000001
dsgdb9nsd_003745,6.26406428
dsgdb9nsd_031204,5.6844614600000005
dsgdb9nsd_067536,6.67767756
dsgdb9nsd_094495,5.28173274
dsgdb9nsd_000839,6.68856212
dsgdb9nsd_074829,5.69262488
dsgdb9nsd_022643,4.45178504
dsgdb9nsd_047252,5.15928144
dsgdb9nsd_088793,6.02188282
dsgdb9nsd_105855,7.25728038
dsgdb9nsd_112079,5.30894414
dsgdb9nsd_124532,6.77019632
dsgdb9nsd_007468,7.9185174
dsgdb9nsd_035121,6.8763207799999995
dsgdb9nsd_011610,7.6355188400000005
dsgdb9nsd_069713,5.8096339
dsgdb9nsd_118230,8.90901236
dsgdb9nsd_113005,5.7552111
dsgdb9nsd_065267,9.24099144
dsgdb9nsd_112264,7.84776776
dsgdb9nsd_085224,5.65180778
dsgdb9nsd_067737,5.93480634
dsgdb9nsd_015000,8.840983860000001
dsgdb9nsd_116696,6.6069279199999995
dsgdb9nsd_037442,8.83826272
dsgdb9nsd_113270,5.8803835399999995
dsgdb9nsd_099239,7.2518381000000005
dsgdb9nsd_121455,7.164761619999999
dsgdb9nsd_083210,7.6872205
dsgdb9nsd_028488,5.325270980000001
dsgdb9nsd_058905,8.91445464
dsgdb9nsd_072891,8.30219814
dsgdb9nsd_105659,6.81373456
dsgdb9nsd_129586,5.292617300000001
dsgdb9nsd_009387,8.378390060000001
dsgdb9nsd_070667,6.04365194
dsgdb9nsd_018733,8.45458198
dsgdb9nsd_003354,7.113059960000001
dsgdb9nsd_126619,6.78108088
dsgdb9nsd_091459,6.97156068
dsgdb9nsd_014277,8.770234219999999
dsgdb9nsd_106331,7.1157811
dsgdb9nsd_007666,8.938944900000001
dsgdb9nsd_057138,5.89671038
dsgdb9nsd_120512,7.47769272
dsgdb9nsd_011425,7.9185174
dsgdb9nsd_041995,6.88720534
dsgdb9nsd_130017,5.63003866
dsgdb9nsd_084502,6.370188740000001
dsgdb9nsd_130946,6.0953536
dsgdb9nsd_042183,5.33887668
dsgdb9nsd_087250,6.17970894
dsgdb9nsd_032714,4.7756007
dsgdb9nsd_118762,8.72669598
dsgdb9nsd_041711,6.498082320000001
dsgdb9nsd_041496,5.9320852
dsgdb9nsd_098308,6.54162056
dsgdb9nsd_120415,7.44776018
dsgdb9nsd_047962,5.4014629
dsgdb9nsd_054362,5.6055484
dsgdb9nsd_036302,8.171583420000001
dsgdb9nsd_096072,9.058675059999999
dsgdb9nsd_105760,8.18518912
dsgdb9nsd_020956,7.006935500000001
dsgdb9nsd_070729,6.44638066
dsgdb9nsd_045230,7.208299860000001
dsgdb9nsd_052928,7.86137346
dsgdb9nsd_021004,6.03548852
dsgdb9nsd_126838,6.696725540000001
dsgdb9nsd_017444,7.77701812
dsgdb9nsd_050440,5.126627760000001
dsgdb9nsd_059996,8.8028879
dsgdb9nsd_085862,8.71581142
dsgdb9nsd_033651,7.513067540000001
dsgdb9nsd_116438,8.91717578
dsgdb9nsd_069897,4.86267718
dsgdb9nsd_113926,7.564769200000001
dsgdb9nsd_092625,8.843705
dsgdb9nsd_085763,6.20692034
dsgdb9nsd_106736,6.73754264
dsgdb9nsd_035934,6.9253013
dsgdb9nsd_029680,5.63003866
dsgdb9nsd_047874,5.24091564
dsgdb9nsd_114341,8.304919280000002
dsgdb9nsd_002290,7.57021148
dsgdb9nsd_132223,6.081747900000001
dsgdb9nsd_081254,8.435534
dsgdb9nsd_024576,4.87356174
dsgdb9nsd_079419,5.52935648
dsgdb9nsd_122934,6.16882438
dsgdb9nsd_036431,8.0681801
dsgdb9nsd_055002,5.91303722
dsgdb9nsd_094709,8.39199576
dsgdb9nsd_090231,7.61102858
dsgdb9nsd_085931,7.371568259999999
dsgdb9nsd_039749,8.155256580000001
dsgdb9nsd_126072,6.547062840000001
dsgdb9nsd_071241,8.30219814
dsgdb9nsd_093166,6.85455166
dsgdb9nsd_049668,5.54568332
dsgdb9nsd_112931,7.940286520000001
dsgdb9nsd_087578,8.25049648
dsgdb9nsd_091112,8.59608126
dsgdb9nsd_081072,8.3402941
dsgdb9nsd_109998,6.07902676
dsgdb9nsd_078157,5.80147048
dsgdb9nsd_091892,5.28173274
dsgdb9nsd_009410,7.431433340000001
dsgdb9nsd_125861,5.6327598
dsgdb9nsd_115172,7.757970140000001
dsgdb9nsd_102968,5.73344198
dsgdb9nsd_043621,6.11712272
dsgdb9nsd_086491,5.81507618
dsgdb9nsd_077123,6.11984386
dsgdb9nsd_039255,6.26134314
dsgdb9nsd_097675,7.2001364400000005
dsgdb9nsd_081230,8.2722656
dsgdb9nsd_025540,5.08308952
dsgdb9nsd_104696,6.02188282
dsgdb9nsd_104182,8.76479194
dsgdb9nsd_094163,7.18653074
dsgdb9nsd_073615,5.676298040000001
dsgdb9nsd_076681,8.024641860000001
dsgdb9nsd_112084,7.17292504
dsgdb9nsd_104349,7.295376340000001
dsgdb9nsd_062335,6.02188282
dsgdb9nsd_118185,7.5430000800000006
dsgdb9nsd_030193,6.77019632
dsgdb9nsd_048789,5.73344198
dsgdb9nsd_124992,6.49264004
dsgdb9nsd_094320,7.853210040000001
dsgdb9nsd_042741,5.51575078
dsgdb9nsd_119617,8.982483140000001
dsgdb9nsd_050110,6.02188282
dsgdb9nsd_047523,5.82868188
dsgdb9nsd_080947,7.46408702
dsgdb9nsd_035684,7.668172520000001
dsgdb9nsd_091387,8.85458956
dsgdb9nsd_038213,7.02598348
dsgdb9nsd_030424,6.1715455200000005
dsgdb9nsd_007413,6.704888960000001
dsgdb9nsd_032527,6.353861900000001
dsgdb9nsd_128419,6.1715455200000005
dsgdb9nsd_017721,9.95393012
dsgdb9nsd_104581,6.100795880000001
dsgdb9nsd_094785,5.84500872
dsgdb9nsd_125118,4.61777458
dsgdb9nsd_039134,8.11171834
dsgdb9nsd_125381,6.987887519999999
dsgdb9nsd_018384,7.05047374
dsgdb9nsd_100059,8.419207160000001
dsgdb9nsd_033515,7.0613583
dsgdb9nsd_106850,7.72259532
dsgdb9nsd_011653,5.89943152
dsgdb9nsd_000398,8.087228080000001
dsgdb9nsd_112647,7.55932692
dsgdb9nsd_084263,5.66269234
dsgdb9nsd_051611,7.64368226
dsgdb9nsd_007033,6.0953536
dsgdb9nsd_088436,8.16342
dsgdb9nsd_109491,5.06948382
dsgdb9nsd_096035,8.402880320000001
dsgdb9nsd_070204,6.10623816
dsgdb9nsd_129044,4.1089214
dsgdb9nsd_120649,9.09677102
dsgdb9nsd_061716,5.56745244
dsgdb9nsd_113654,6.25045858
dsgdb9nsd_074772,5.853172140000001
dsgdb9nsd_024622,6.76475404
dsgdb9nsd_055454,6.0681422000000005
dsgdb9nsd_114980,5.88582582
dsgdb9nsd_063830,7.13482908
dsgdb9nsd_004990,6.0545365
dsgdb9nsd_033905,7.431433340000001
dsgdb9nsd_022160,5.52663534
dsgdb9nsd_130957,6.09263246
dsgdb9nsd_089420,5.87222012
dsgdb9nsd_076697,7.483135000000001
dsgdb9nsd_088781,6.775638600000001
dsgdb9nsd_124710,4.3755931200000004
dsgdb9nsd_110428,6.6069279199999995
dsgdb9nsd_121287,7.10489654
dsgdb9nsd_050920,7.10761768
dsgdb9nsd_107526,6.8681573600000005
dsgdb9nsd_078780,9.058675059999999
dsgdb9nsd_021085,5.86949898
dsgdb9nsd_069782,8.74302282
dsgdb9nsd_073122,9.270923980000001
dsgdb9nsd_048195,5.65180778
dsgdb9nsd_023923,8.99608884
dsgdb9nsd_017947,7.84232548
dsgdb9nsd_098024,6.402842420000001
dsgdb9nsd_068272,7.045031460000001
dsgdb9nsd_117552,8.337572960000001
dsgdb9nsd_045756,5.79330706
dsgdb9nsd_075072,5.540241040000001
dsgdb9nsd_108894,6.51985144
dsgdb9nsd_019010,5.771537940000001
dsgdb9nsd_027430,4.119805960000001
dsgdb9nsd_042938,6.5144091600000005
dsgdb9nsd_047170,6.13344956
dsgdb9nsd_127395,4.3864776800000005
dsgdb9nsd_119878,7.249116960000001
dsgdb9nsd_108958,6.960676120000001
dsgdb9nsd_052066,7.31442432
dsgdb9nsd_000623,9.104934440000001
dsgdb9nsd_114263,8.07906466
dsgdb9nsd_042668,5.578337
dsgdb9nsd_061460,7.646403400000001
dsgdb9nsd_090909,6.12800728
dsgdb9nsd_015877,5.33615554
dsgdb9nsd_021706,3.62183734
dsgdb9nsd_101427,6.03548852
dsgdb9nsd_077783,7.03686804
dsgdb9nsd_061581,9.3743273
dsgdb9nsd_093034,6.79740772
dsgdb9nsd_133554,9.78521944
dsgdb9nsd_101143,6.775638600000001
dsgdb9nsd_051644,6.1905935
dsgdb9nsd_102515,7.36884712
dsgdb9nsd_010221,9.145751540000001
dsgdb9nsd_046986,6.11984386
dsgdb9nsd_068743,4.9987341800000005
dsgdb9nsd_005014,4.8164178
dsgdb9nsd_099455,5.52119306
dsgdb9nsd_011146,5.197377400000001
dsgdb9nsd_047185,4.9660805
dsgdb9nsd_003729,6.7484272
dsgdb9nsd_032863,6.225968320000001
dsgdb9nsd_075451,6.84910938
dsgdb9nsd_092681,4.8300235
dsgdb9nsd_106057,8.61512924
dsgdb9nsd_101502,6.41644812
dsgdb9nsd_099559,8.0953915
dsgdb9nsd_123851,5.510308500000001
dsgdb9nsd_076827,6.52257258
dsgdb9nsd_082533,7.907632840000001
dsgdb9nsd_042444,7.017820060000001
dsgdb9nsd_000216,5.39329948
dsgdb9nsd_002970,8.3947169
dsgdb9nsd_027961,4.367429700000001
dsgdb9nsd_055464,7.51850982
dsgdb9nsd_006418,8.79472448
dsgdb9nsd_038589,8.084506939999999
dsgdb9nsd_004016,6.7484272
dsgdb9nsd_066803,8.37022664
dsgdb9nsd_031015,6.26134314
dsgdb9nsd_056675,8.11988176
dsgdb9nsd_115801,8.38383234
dsgdb9nsd_000176,6.97428182
dsgdb9nsd_031210,6.13889184
dsgdb9nsd_092050,7.319866600000001
dsgdb9nsd_103081,8.087228080000001
dsgdb9nsd_015489,5.60010612
dsgdb9nsd_015470,5.45860684
dsgdb9nsd_107290,7.71171076
dsgdb9nsd_027328,5.1239066200000005
dsgdb9nsd_064317,7.17292504
dsgdb9nsd_077880,6.52257258
dsgdb9nsd_026143,5.9729023
dsgdb9nsd_129634,5.6218752400000005
dsgdb9nsd_065765,6.0409308
dsgdb9nsd_012083,7.62735542
dsgdb9nsd_121529,7.90219056
dsgdb9nsd_085687,8.10355492
dsgdb9nsd_109595,7.68449936
dsgdb9nsd_004546,6.25045858
dsgdb9nsd_075444,5.93752748
dsgdb9nsd_057518,9.6056242
dsgdb9nsd_032384,4.87356174
dsgdb9nsd_128594,4.56879406
dsgdb9nsd_106444,7.72259532
dsgdb9nsd_038617,8.36478436
dsgdb9nsd_015442,9.107655580000001
dsgdb9nsd_016649,7.1892518800000005
dsgdb9nsd_009694,7.24367468
dsgdb9nsd_066678,5.1239066200000005
dsgdb9nsd_088263,5.74432654
dsgdb9nsd_007155,7.86137346
dsgdb9nsd_071993,7.65456682
dsgdb9nsd_032111,5.29533844
dsgdb9nsd_013369,5.997392560000001
dsgdb9nsd_131788,6.631418180000001
dsgdb9nsd_054673,5.02866672
dsgdb9nsd_021988,5.45316456
dsgdb9nsd_126004,6.498082320000001
dsgdb9nsd_124904,5.73616312
dsgdb9nsd_026450,5.820518460000001
dsgdb9nsd_000980,5.8395664400000005
dsgdb9nsd_104348,7.35252028
dsgdb9nsd_048514,5.45316456
dsgdb9nsd_038549,5.477654820000001
dsgdb9nsd_090234,7.045031460000001
dsgdb9nsd_014212,8.47907224
dsgdb9nsd_058408,6.06269992
dsgdb9nsd_017860,8.4899568
dsgdb9nsd_095771,6.81373456
dsgdb9nsd_129143,4.23409384
dsgdb9nsd_112867,5.90759494
dsgdb9nsd_056079,6.04637308
dsgdb9nsd_036732,8.043689839999999
dsgdb9nsd_021457,5.7252785600000005
dsgdb9nsd_017394,8.16342
dsgdb9nsd_024848,4.296680060000001
dsgdb9nsd_019318,6.6069279199999995
dsgdb9nsd_058081,7.69538392
dsgdb9nsd_019946,5.89943152
dsgdb9nsd_114870,9.04506936
dsgdb9nsd_077445,6.9089744600000005
dsgdb9nsd_034123,7.15115592
dsgdb9nsd_039420,8.58791784
dsgdb9nsd_091005,8.1089972
dsgdb9nsd_130034,5.7960282
dsgdb9nsd_075556,7.017820060000001
dsgdb9nsd_111198,5.54296218
dsgdb9nsd_129226,4.1769499
dsgdb9nsd_127428,6.3484196200000005
dsgdb9nsd_085700,7.825998640000001
dsgdb9nsd_132569,5.374251500000001
dsgdb9nsd_073528,5.945690900000001
dsgdb9nsd_008084,8.91445464
dsgdb9nsd_119743,7.57021148
dsgdb9nsd_043286,4.12524824
dsgdb9nsd_108938,6.63686046
dsgdb9nsd_061936,7.4069430800000005
dsgdb9nsd_122789,4.2585841
dsgdb9nsd_065909,4.62049572
dsgdb9nsd_002517,5.55656788
dsgdb9nsd_023947,5.2109831
dsgdb9nsd_029831,5.126627760000001
dsgdb9nsd_076379,7.279049500000001
dsgdb9nsd_131454,6.90353218
dsgdb9nsd_100327,8.304919280000002
dsgdb9nsd_108978,6.46814978
dsgdb9nsd_131047,5.18649284
dsgdb9nsd_024558,4.45178504
dsgdb9nsd_069063,6.601485640000001
dsgdb9nsd_104469,6.2858334000000005
dsgdb9nsd_130218,4.68308194
dsgdb9nsd_130896,4.44634276
dsgdb9nsd_078640,4.90077314
dsgdb9nsd_086888,7.825998640000001
dsgdb9nsd_097471,4.99601304
dsgdb9nsd_128354,3.82864398
dsgdb9nsd_045286,5.28717502
dsgdb9nsd_107842,8.772955360000001
dsgdb9nsd_042615,6.08719018
dsgdb9nsd_070362,9.09949216
dsgdb9nsd_073980,4.3810354
dsgdb9nsd_109360,4.89260972
dsgdb9nsd_063076,8.35117866
dsgdb9nsd_083350,7.03958918
dsgdb9nsd_083905,7.18653074
dsgdb9nsd_123383,5.7007883
dsgdb9nsd_048608,5.84772986
dsgdb9nsd_125663,6.03548852
dsgdb9nsd_120908,8.7212537
dsgdb9nsd_057071,7.3661259800000005
dsgdb9nsd_050309,5.31438642
dsgdb9nsd_022330,4.59328432
dsgdb9nsd_044893,6.114401580000001
dsgdb9nsd_060404,8.02192072
dsgdb9nsd_033852,7.276328360000001
dsgdb9nsd_038269,8.525331620000001
dsgdb9nsd_012782,8.462745400000001
dsgdb9nsd_026848,4.7184567600000005
dsgdb9nsd_051833,7.1157811
dsgdb9nsd_014530,8.402880320000001
dsgdb9nsd_095861,7.2926552000000004
dsgdb9nsd_090772,8.881800960000001
dsgdb9nsd_060898,5.5919427
dsgdb9nsd_045871,5.35520352
dsgdb9nsd_112640,6.987887519999999
dsgdb9nsd_002597,7.962055640000001
dsgdb9nsd_093178,5.436837720000001
dsgdb9nsd_132437,5.1647237200000005
dsgdb9nsd_083408,7.19197302
dsgdb9nsd_068826,8.23416964
dsgdb9nsd_073442,6.2967179600000005
dsgdb9nsd_025081,5.2518002
dsgdb9nsd_116880,7.347078000000001
dsgdb9nsd_021005,5.915758360000001
dsgdb9nsd_124687,6.370188740000001
dsgdb9nsd_059528,9.0613962
dsgdb9nsd_004175,6.66135072
dsgdb9nsd_028527,4.566072920000001
dsgdb9nsd_051459,6.04365194
dsgdb9nsd_072850,7.51850982
dsgdb9nsd_083181,6.65862958
dsgdb9nsd_066398,7.28721292
dsgdb9nsd_075348,6.88720534
dsgdb9nsd_011890,8.49539908
dsgdb9nsd_047179,5.30350186
dsgdb9nsd_080946,8.212400520000001
dsgdb9nsd_062125,7.6355188400000005
dsgdb9nsd_047892,4.90349428
dsgdb9nsd_023070,6.767475180000001
dsgdb9nsd_101626,7.910353980000001
dsgdb9nsd_078727,7.79334496
dsgdb9nsd_097581,7.798787240000001
dsgdb9nsd_055988,5.42051088
dsgdb9nsd_055251,6.63413932
dsgdb9nsd_041158,8.568869860000001
dsgdb9nsd_006188,7.581096040000001
dsgdb9nsd_033462,8.54165846
dsgdb9nsd_025736,5.0477147
dsgdb9nsd_068633,5.6871826
dsgdb9nsd_046132,8.67227318
dsgdb9nsd_071968,7.262722660000001
dsgdb9nsd_004186,6.63686046
dsgdb9nsd_103249,6.22052604
dsgdb9nsd_121678,6.31576594
dsgdb9nsd_100963,8.462745400000001
dsgdb9nsd_061541,6.0953536
dsgdb9nsd_087629,6.80829228
dsgdb9nsd_078084,8.130766320000001
dsgdb9nsd_029386,5.57561586
dsgdb9nsd_035818,7.526673240000001
dsgdb9nsd_051103,5.95113318
dsgdb9nsd_012701,8.8845221
dsgdb9nsd_052325,6.0137194
dsgdb9nsd_044086,5.874941260000001
dsgdb9nsd_024073,6.5171303
dsgdb9nsd_093751,4.8164178
dsgdb9nsd_048250,6.0055559800000005
dsgdb9nsd_107265,8.67499432
dsgdb9nsd_080518,7.330751159999999
dsgdb9nsd_115152,7.325308880000001
dsgdb9nsd_001281,7.32803002
dsgdb9nsd_044526,5.1837717
dsgdb9nsd_002483,9.04234822
dsgdb9nsd_078713,7.415106500000001
dsgdb9nsd_040050,8.80833018
dsgdb9nsd_070871,7.6872205
dsgdb9nsd_103416,8.63145608
dsgdb9nsd_110323,8.130766320000001
dsgdb9nsd_087372,7.289934060000001
dsgdb9nsd_016525,7.79062382
dsgdb9nsd_004010,4.30756462
dsgdb9nsd_044821,6.33753506
dsgdb9nsd_121588,5.5075873600000005
dsgdb9nsd_049426,6.114401580000001
dsgdb9nsd_076056,6.838224820000001
dsgdb9nsd_126490,5.71167286
dsgdb9nsd_011174,7.537557800000001
dsgdb9nsd_021583,4.49804442
dsgdb9nsd_094598,8.089949220000001
dsgdb9nsd_044529,5.65180778
dsgdb9nsd_026478,6.25045858
dsgdb9nsd_087841,8.11988176
dsgdb9nsd_051793,5.92936406
dsgdb9nsd_114319,7.85865232
dsgdb9nsd_015317,5.96201774
dsgdb9nsd_082014,6.963397260000001
dsgdb9nsd_097350,6.47903434
dsgdb9nsd_008023,5.42051088
dsgdb9nsd_027030,5.540241040000001
dsgdb9nsd_003595,8.5307739
dsgdb9nsd_096130,8.47362996
dsgdb9nsd_018318,5.20554082
dsgdb9nsd_098324,6.47087092
dsgdb9nsd_020869,6.8355036799999995
dsgdb9nsd_054751,6.25045858
dsgdb9nsd_000538,6.217804900000001
dsgdb9nsd_125520,7.129386800000001
dsgdb9nsd_081364,6.36474646
dsgdb9nsd_077640,6.28311226
dsgdb9nsd_063567,6.99605094
dsgdb9nsd_021140,6.4110058400000005
dsgdb9nsd_125962,6.94979156
dsgdb9nsd_043906,7.10489654
dsgdb9nsd_077634,6.44093838
dsgdb9nsd_011631,6.3266505
dsgdb9nsd_040007,6.27766998
dsgdb9nsd_055785,6.50080346
dsgdb9nsd_015959,8.45458198
dsgdb9nsd_097940,7.072242860000001
dsgdb9nsd_072907,8.215121660000001
dsgdb9nsd_026078,6.57971652
dsgdb9nsd_026811,5.16200258
dsgdb9nsd_016198,5.5810581400000006
dsgdb9nsd_075240,4.60416888
dsgdb9nsd_061840,5.09669522
dsgdb9nsd_009839,9.058675059999999
dsgdb9nsd_093564,5.32254984
dsgdb9nsd_061388,7.714431899999999
dsgdb9nsd_109022,7.295376340000001
dsgdb9nsd_086583,7.249116960000001
dsgdb9nsd_073275,8.718532560000002
dsgdb9nsd_094176,6.15793982
dsgdb9nsd_090472,6.9661184
dsgdb9nsd_065329,7.03686804
dsgdb9nsd_016910,8.42464944
dsgdb9nsd_126311,4.36198742
dsgdb9nsd_079023,8.41104374
dsgdb9nsd_102326,5.8096339
dsgdb9nsd_053358,7.2518381000000005
dsgdb9nsd_031830,4.45178504
dsgdb9nsd_104056,8.41648602
dsgdb9nsd_122365,8.552543020000002
dsgdb9nsd_072089,8.4899568
dsgdb9nsd_034548,5.50214508
dsgdb9nsd_017838,7.224626700000001
dsgdb9nsd_095777,6.745706060000001
dsgdb9nsd_001272,6.4001212800000005
dsgdb9nsd_118456,6.95523384
dsgdb9nsd_064487,8.299477
dsgdb9nsd_094630,7.75252786
dsgdb9nsd_015753,5.71983628
dsgdb9nsd_021703,3.68986584
dsgdb9nsd_008186,8.857310700000001
dsgdb9nsd_052439,7.68449936
dsgdb9nsd_103973,7.608307440000001
dsgdb9nsd_000542,7.73620102
dsgdb9nsd_121295,7.29809748
dsgdb9nsd_032505,5.7960282
dsgdb9nsd_094949,6.90353218
dsgdb9nsd_093163,7.004214360000001
dsgdb9nsd_103403,6.4001212800000005
dsgdb9nsd_059248,6.13344956
dsgdb9nsd_105198,7.0205412
dsgdb9nsd_108971,6.25317972
dsgdb9nsd_131370,6.75659062
dsgdb9nsd_101958,8.1770257
dsgdb9nsd_056227,6.31032366
dsgdb9nsd_125850,6.4354961
dsgdb9nsd_022055,5.10757978
dsgdb9nsd_019955,5.69806716
dsgdb9nsd_070287,4.917099980000001
dsgdb9nsd_092223,9.088607600000001
dsgdb9nsd_074579,5.29805958
dsgdb9nsd_010892,5.3415978200000005
dsgdb9nsd_043304,4.7892064
dsgdb9nsd_101020,9.26820284
dsgdb9nsd_067311,7.483135000000001
dsgdb9nsd_094415,6.3484196200000005
dsgdb9nsd_095819,7.088569700000001
dsgdb9nsd_097053,7.49946184
dsgdb9nsd_063734,5.9184795
dsgdb9nsd_047454,7.581096040000001
dsgdb9nsd_071654,7.65184568
dsgdb9nsd_010618,7.9266808200000005
dsgdb9nsd_019291,8.76751308
dsgdb9nsd_130964,5.80691276
dsgdb9nsd_016265,5.9184795
dsgdb9nsd_105155,6.03820966
dsgdb9nsd_113903,7.50490412
dsgdb9nsd_049729,5.88854696
dsgdb9nsd_089036,5.76609566
dsgdb9nsd_006719,7.64096112
dsgdb9nsd_026805,4.79464868
dsgdb9nsd_056450,6.432774960000001
dsgdb9nsd_064603,5.2654059
dsgdb9nsd_020854,6.97428182
dsgdb9nsd_004834,6.27766998
dsgdb9nsd_107888,9.21922232
dsgdb9nsd_056681,7.31442432
dsgdb9nsd_101324,8.65594634
dsgdb9nsd_109537,8.43281286
dsgdb9nsd_038232,7.99470932
dsgdb9nsd_084472,6.23957402
dsgdb9nsd_007365,7.29809748
dsgdb9nsd_055277,5.96201774
dsgdb9nsd_126228,6.29399682
dsgdb9nsd_112335,5.82596074
dsgdb9nsd_049279,5.20826196
dsgdb9nsd_120209,6.432774960000001
dsgdb9nsd_083745,8.22872736
dsgdb9nsd_041788,5.0912529399999995
dsgdb9nsd_088911,5.3524823800000005
dsgdb9nsd_045829,5.7987493400000005
dsgdb9nsd_123771,7.13755022
dsgdb9nsd_004777,6.7212158
dsgdb9nsd_105433,7.279049500000001
dsgdb9nsd_058128,7.49129842
dsgdb9nsd_087575,8.87907982
dsgdb9nsd_057488,8.840983860000001
dsgdb9nsd_127787,4.53614038
dsgdb9nsd_035969,7.289934060000001
dsgdb9nsd_011248,5.523914200000001
dsgdb9nsd_108042,9.13758812
dsgdb9nsd_070211,7.43415448
dsgdb9nsd_064778,7.744364440000001
dsgdb9nsd_121071,5.97562344
dsgdb9nsd_026736,4.46811188
dsgdb9nsd_051906,6.0055559800000005
dsgdb9nsd_014579,9.458682640000001
dsgdb9nsd_046866,4.03817176
dsgdb9nsd_054449,3.74428864
dsgdb9nsd_104819,7.03958918
dsgdb9nsd_036221,6.664071860000001
dsgdb9nsd_125113,5.42595316
dsgdb9nsd_132397,6.61781248
dsgdb9nsd_069771,9.023300240000001
dsgdb9nsd_124700,6.38651558
dsgdb9nsd_099998,6.10351702
dsgdb9nsd_113671,6.073584480000001
dsgdb9nsd_022020,4.3021223399999995
dsgdb9nsd_057211,7.44776018
dsgdb9nsd_126856,4.29123778
dsgdb9nsd_024762,3.54564542
dsgdb9nsd_094716,8.277707880000001
dsgdb9nsd_008523,8.402880320000001
dsgdb9nsd_067996,7.325308880000001
dsgdb9nsd_117617,7.142992500000001
dsgdb9nsd_097121,6.71849466
dsgdb9nsd_051550,6.10623816
dsgdb9nsd_043512,6.7946865800000005
dsgdb9nsd_097752,6.73754264
dsgdb9nsd_121963,8.34301524
dsgdb9nsd_026523,5.5647313
dsgdb9nsd_007990,7.371568259999999
dsgdb9nsd_040434,9.15119382
dsgdb9nsd_061048,5.717115140000001
dsgdb9nsd_019942,7.83144092
dsgdb9nsd_048357,5.06948382
dsgdb9nsd_013816,9.08316532
dsgdb9nsd_023277,6.38379444
dsgdb9nsd_009143,5.96746002
dsgdb9nsd_008834,6.1715455200000005
dsgdb9nsd_123320,5.48581824
dsgdb9nsd_025745,5.56745244
dsgdb9nsd_057978,7.35524142
dsgdb9nsd_121140,8.922618060000001
dsgdb9nsd_037466,7.921238540000001
dsgdb9nsd_102128,7.004214360000001
dsgdb9nsd_023808,5.4450011400000005
dsgdb9nsd_068513,6.46814978
dsgdb9nsd_014923,8.255938760000001
dsgdb9nsd_003839,4.53886152
dsgdb9nsd_047281,4.462669600000001
dsgdb9nsd_096678,7.083127419999999
dsgdb9nsd_037782,6.63686046
dsgdb9nsd_082953,9.16479952
dsgdb9nsd_065711,5.52663534
